CodeINSEE,Prediction
87022,33.85647960725778
87027,32.77794222292454
87029,33.228234440141975
87030,35.79113695245023
87031,32.91239518738258
87036,32.024935932503546
87037,31.14489251894377
87038,36.61465412062561
87040,33.073931464962094
87041,33.20247259870488
87045,33.66400685761773
87048,37.37502174382545
87049,32.40705432784403
87052,31.75926827077764
87054,31.47203167644857
87057,31.36212302348074
87059,32.819372967895674
87060,31.459291946369625
87061,31.949552723445365
87062,34.87349809615841
87065,37.61444580800837
87066,33.59290229809072
87072,32.90703690091858
87074,32.68482215441709
87075,38.04977078099051
87076,33.68383610396806
87077,33.3390743748172
87086,33.006817085638666
87087,30.481409888170607
87089,33.04938851241257
87090,31.03895747319692
87091,30.90576119441558
87094,35.98587991198504
87095,32.806313361922
87096,32.762954177831844
87097,30.621709367141627
87099,33.063828652857225
87106,34.917526626738955
87107,36.42918827054502
87110,34.13878847508619
87112,33.57963966850472
87115,30.915164922827426
87118,34.62512151722625
87123,30.510604456182765
87124,33.40078060814657
87128,33.61644239496013
87131,33.24218650853246
87132,28.493277562705018
87137,32.00487427111375
87138,32.382418827443736
87140,35.50719151019871
87147,35.104231851582654
87149,31.768172190273788
87151,33.244761115438585
87152,35.773981996922494
87153,31.83943687306277
87155,33.58317990762442
87158,33.22853854439163
87160,29.785811954901753
87163,28.974676768293534
87165,30.061074294972613
87168,31.47610141192758
87169,34.5838981832259
87174,35.43148319253165
87176,34.77915406246639
87179,30.656174864562146
87180,31.801614642259572
87183,35.317713272895
87185,35.34915882308354
87188,36.02307461298766
87190,32.144683021268875
87192,37.747420636848105
87194,31.233310879246172
87203,34.797734087602976
88006,35.188746024131625
88012,36.135656053115284
88015,34.884681800068684
88016,33.808633409570845
88017,33.4562908508019
88019,34.24099265104826
88027,33.41782635665369
88030,34.088439024223824
88031,33.925934760908845
88037,34.90041447044133
88039,33.90615320452566
88048,34.72184581209034
88049,33.151935528500786
88061,34.30379595742948
88065,34.174373748849064
88069,36.49940637872163
88075,35.07227413577063
88076,31.52379817939994
88079,34.52082110448856
88080,35.12371049330159
88082,31.855827908848568
88084,34.50697890948141
88086,34.881826655340845
88087,37.201298710074255
88090,32.39287062160713
88093,34.94763747543204
88095,31.430998826439854
88096,31.49488879988302
88097,34.945228085558774
88098,36.77962304315385
88099,36.29298672250132
88101,34.454386311100926
88102,30.8223341348298
88103,34.949444517836994
88105,32.15085195148766
88111,35.353857774516754
88117,34.9484406053898
88118,32.4190446923603
88122,34.87880612148138
88124,33.029824141576405
88125,34.94733630169788
88126,34.55346009873236
88128,35.393423679889864
88132,37.08252599248524
88144,34.94693473671901
88146,33.795642110274514
88148,34.78027491228427
88152,35.312564444200014
88153,32.15432647344566
88154,34.622900218702775
88155,35.39067226608199
88156,34.44273931846254
88159,34.45849268800584
88160,34.58784671260912
88164,34.95074960401834
88165,34.403655308665854
88170,33.12996294686906
88172,33.46806373365382
88173,35.64840312104887
88175,36.72515511646765
88176,29.875110406390203
88181,32.63717558186215
88185,36.75947536750733
88186,34.946733954229565
88187,34.947235910453166
88188,32.94180387601132
88194,34.5270080817118
88196,34.71017710074329
88199,34.949143344102836
88203,35.997271545805006
88206,32.79528987102185
88209,33.451535488445465
88210,33.948968991067275
88215,34.94954490908171
88218,32.27525534366975
88225,35.7791349974977
88227,34.95004686530531
88232,34.00813216300092
88237,36.53593779668832
88240,32.67608009038067
88241,34.31388032961652
88242,34.94542886804821
88244,32.89802235493811
88245,34.18679802094853
88246,35.17164107409977
88249,34.948641387879235
88251,33.97719821503465
88252,34.52725819297609
88253,37.230922303390834
88254,34.95084999526306
88256,34.395907205179
88258,32.803005671162666
88259,33.75684620304759
88262,32.490810411404446
88268,32.68190521900458
88269,34.748983764417915
88276,30.94339459740312
88278,34.94934412659227
88280,33.69385699949602
88281,34.137444033236676
88283,34.94994647406059
88286,34.948641387879235
88288,34.943421043153826
88294,35.518526856525874
88295,38.44134414274932
88299,36.05618038754364
88301,32.97428017002447
88308,35.043717279605765
88310,32.578700639485646
88311,34.94663356298485
88312,34.6925171475883
88315,35.071513580713834
88316,34.94552925929293
88318,32.61821712512043
88327,32.1034820372362
88328,35.9018168971389
88330,30.05525902713885
88343,34.75399974212153
88346,31.292191779238138
88350,34.94964530032643
88351,32.05546000830015
88354,33.053877674953455
88357,35.43240148933855
88358,34.12319757139239
88361,32.6845459097139
88362,34.95305860264689
88364,35.6871580089891
88366,33.18216104166798
88367,31.1123427267727
88368,34.02110693800137
88370,34.94854099663451
88373,31.699049677187684
88374,34.94402339062214
88376,37.45323202649596
88391,34.37711759383086
88395,33.643993422525995
88404,34.94854099663451
88407,34.1945447332737
88410,32.73681029039868
88413,32.19104283449838
88416,34.94874177912396
88417,33.10671877560072
88421,31.10855496791783
88423,34.13064855402072
88425,34.002354703243896
88426,33.55197867730186
88429,35.471196368471965
88430,32.713253574346076
88431,30.390530798273282
88434,35.4214683585672
88439,37.42688744618256
88441,35.655688060553935
88443,34.95115116899722
88444,32.50243488413754
88445,34.26625149776733
88446,33.761657624878296
88448,32.51638270085808
88453,34.94542886804821
88456,32.97457033774697
88460,33.566401609880465
88462,34.500158058582535
88465,33.542412811508804
88466,38.16381147019115
88474,34.94703512796372
88475,33.52705420229072
88476,33.80802612237062
88477,34.239933254265864
88479,30.674778599552912
88481,34.06567724260113
88483,36.52597644388129
88485,34.22498540699065
88487,33.11523910180831
88488,32.657608069723196
88490,35.05935408243673
88491,33.04260421215724
88496,36.76777255110438
88498,35.39419030629267
88500,34.335048505264325
88502,34.50231752390566
88503,32.606424997026274
88507,37.55641347041408
88508,34.75534229588223
88509,33.285105324985814
88510,34.513759715642486
88512,36.42036852096747
88514,32.80107469619987
88516,37.050279649213415
88518,34.944926911824616
88519,36.42822987715358
88523,34.944157669004184
88525,33.82647095413667
88526,34.69723472236353
88529,35.796104792077536
88532,34.95024764779475
89005,32.79776690220958
89009,35.72697482154712
89010,34.97953741297958
89013,36.49170988073025
89014,35.561740415479356
89022,34.05169659402033
89023,35.411098029610585
89027,35.99472101196852
89031,34.67713207074742
89033,36.697939841860915
89037,37.111983898491566
89040,36.388504770955514
89041,34.466579714549916
89042,33.03399658543204
89043,33.466754304493925
89045,34.41693385597734
89046,32.34436573784735
89048,36.00737914677831
89049,35.12171628285867
89050,34.40741423823518
89051,34.88752696899013
89053,35.83367971697399
89055,32.2981030442789
89056,36.8602212277486
89057,35.020969944308746
89058,33.24429648882238
89059,35.49806354909303
89060,35.731071315064355
89062,34.593524608563506
89064,35.123021369040025
89065,35.12241902157171
89067,34.698197450349426
89072,33.78327761457223
89073,32.81673565247411
89075,35.70586278508244
89076,35.86309452010453
89077,36.05340583812467
89085,35.1936501561024
89087,33.249314147863274
89091,33.350929622608746
89094,34.389873511674146
89095,37.154952744399985
89100,35.15886108172301
89115,36.01679958429261
89119,33.243043522950295
89124,36.13335481788882
89125,32.71360885740336
89127,37.24087212953922
89130,34.0725767590817
89131,34.67112845570108
89132,34.138530631111315
89133,35.185513050639045
89134,33.12717416296378
89136,36.246961578616265
89137,35.158256204963024
89141,32.557195739542536
89143,37.46323077683499
89145,35.69325983525954
89147,34.37974490555545
89148,32.76809054819326
89149,34.16017450110605
89150,35.567412161386365
89151,34.96692545828019
89153,36.1354212096469
89154,35.78150273388627
89162,37.58722925591512
89163,32.88520648968331
89167,35.81679238005138
89173,33.728520747808275
89177,35.12543075891329
89179,33.7239306602438
89184,34.679672621100195
89186,35.37086429325533
89191,35.12362371650834
89195,35.49892600988203
89196,35.746700984584805
89198,36.3053245710552
89201,37.102062590326426
89203,36.28241110303991
89205,34.34220730891213
89206,31.544985367450455
89207,35.12101354414563
89212,36.35310328379322
89216,31.8640932311323
89217,34.65881657284048
89218,35.242874594808825
89225,35.12522997642385
89227,34.85731788630384
89229,35.512472504210116
89232,34.562268669023695
89235,35.84214515432343
89237,33.795777805057035
89242,36.13790450846857
89245,36.74061495884182
89246,34.1081023588074
89251,35.06195545137606
89253,35.424463447565074
89259,34.325617237040724
89266,33.98680398522844
89267,36.3593438211489
89270,33.09917853839168
89278,35.79574845700778
89283,34.1183321698974
89286,36.226812681505045
89287,33.94926811265324
89289,35.1160863115389
89296,32.6742768987458
89297,32.31703405082762
89298,34.513397692788445
89300,35.126434671360485
89303,33.83214084128475
89308,36.3830626688281
89310,36.541962467405796
89316,35.666289869244196
89318,33.597065606003405
89323,32.927053239879534
89331,33.32324790027174
89333,34.865668159937606
89334,33.772452942277816
89335,33.85408096980829
89341,35.899329267311465
89342,35.78385328103323
89347,34.176069413270994
89348,34.409590667236635
89349,33.74495216964919
89351,32.940096352114104
89353,34.09640121626071
89361,35.070627749284775
89367,32.18508653141452
89368,33.4034766997777
89370,33.950697755700816
89371,35.126033106381605
89373,37.79946885399919
89376,34.479058527409755
89382,35.220498745059984
89384,34.804966558967024
89386,33.42500250034456
89391,35.17344829987834
89392,33.01546277748519
89402,35.499513216394796
89405,34.340845942825155
89412,34.3847146948469
89420,32.31045881249571
89428,37.34041334320661
89431,35.125932715136884
89432,34.17703139224378
89437,36.89956556594841
89439,34.26098498675466
89441,34.48029062720985
89450,36.8170437544304
89452,34.883060119148915
89458,36.92961352248977
89461,32.47925102346775
89465,34.16889199875004
89466,36.929493721599755
89467,35.811163460979486
89474,32.80828967068946
89475,30.99143020227576
89479,37.12845364309567
89482,36.607377975704736
89483,36.16646333667096
89486,37.17910500011134
90001,36.693837191965144
90005,36.86914713025665
90008,35.0886931315353
90010,34.14193993428884
90011,41.50754298782509
90012,39.526820740878215
90014,36.33040285880838
90016,39.291094236753075
90018,37.70650250887293
90023,36.78912213936447
90025,35.623524696390994
90026,38.5304870146575
90028,39.30995565382291
90032,34.189578384323795
90035,39.38061561434596
90036,37.75953851591641
90037,37.091751580541505
90043,39.639997444893524
90046,40.49589735520386
90047,37.04809350967526
90048,39.69282410913411
90051,36.14901759927821
90055,36.79594886944949
90060,36.87930450667393
90063,39.83130382388653
90064,40.775181941915754
90066,35.264132189936454
90068,37.30222714826307
90070,38.28619355131772
90077,35.67262273735515
90078,36.546121879976624
90079,39.508217721563966
90080,36.97822439321942
90084,37.54903358054913
90085,31.807231069351808
90090,38.66864529682687
90091,37.82229792828193
90095,38.819667029240435
90096,40.95560741668854
90098,41.471844471246605
90102,38.4640077020734
90104,38.14295584475566
91001,40.987893475880675
91017,42.4375365934577
91021,37.182967406742925
91035,41.029246937424716
91044,44.56914624941827
91045,40.11045585879679
91047,40.84347520840989
91064,49.68046822811553
91069,39.283420911124026
91075,36.42640905912827
91079,42.98914371296713
91095,42.32022651038642
91100,41.8130679253335
91109,40.634608078468524
91129,41.91319531772542
91161,39.04804094345533
91186,44.21952792828991
91191,41.14044304994164
91198,42.40657536759844
91201,42.188823343142715
91204,43.174704999183746
91215,33.71913844491696
91216,43.50337274924622
91223,35.31536573223284
91226,41.2543293006443
91243,43.25418129945902
91244,41.72262176087765
91274,47.20584323734721
91275,46.20586936231636
91292,43.665948545671654
91326,39.59565987869893
91338,44.270891867423856
91339,41.34749264188242
91345,39.16608318366514
91359,39.52895945686228
91374,41.135005473484654
91386,43.694155954011
91405,40.74757739066372
91408,42.270124835596626
91421,40.67817225165871
91425,41.28120414521811
91433,42.45823238730829
91435,49.493217325261504
91441,43.846859484001236
91457,43.366336959785336
91461,42.75829804021371
91468,41.04002390269438
91469,42.37456303539817
91471,48.574591396798255
91495,39.79814342853622
91514,38.722543028261235
91519,42.29828548228866
91521,36.270867790801965
91533,38.74441825525069
91538,53.869552269947874
91547,39.1073035913991
91549,40.2683830391416
91552,39.16131529021615
91560,42.296471502783135
91577,43.07316844404268
91581,46.30261932572107
91593,43.706490011156056
91600,45.981596436956096
91617,42.32355249079489
91619,47.454790748462955
91634,43.1336164381496
91648,42.60278985288752
91649,40.93152822584339
91657,37.04308573178369
91659,40.05893218510845
91662,45.23489241342375
91665,42.2265970128391
91666,43.50603158028276
91671,42.92010749137693
92002,50.902336245528076
92009,47.27855523557594
92022,48.53324499664207
92032,44.33264969288975
92033,53.15438215398109
92036,35.79141947338191
92040,52.07579569563799
92046,41.68488991914344
92048,48.53190472999863
92051,65.90738197537829
92063,53.67386439519346
92064,56.93618529556975
92072,49.96633248583112
92075,46.868494817253065
92076,57.45860301443215
92077,54.96054099640435
93005,35.22640627129464
93007,32.10931966507066
93008,30.08741124153179
93010,32.270122773254606
93013,30.868777654951224
93045,37.48520503251337
93046,36.8024702240168
93049,38.92353449697301
93053,31.8935188848878
93055,31.977564853016673
93061,33.01352427402166
93071,32.004433284536645
93072,29.83334376806804
93079,29.039174639167953
94001,38.70803468539961
94003,38.00319062189392
94004,35.83323318962463
94011,33.969723087038595
94015,46.31800638007776
94018,44.951903400346
94021,37.57481684498694
94037,36.0761162701568
94042,42.619538479155736
