CodeINSEE,Prediction
70553,0.036808860443912295
70554,0.036808860443912295
70555,0.036808860443912295
70560,0.036808860443912295
70563,0.036808860443912295
70564,0.036808860443912295
70566,0.036808860443912295
70568,0.036808860443912295
70575,0.036808860443912295
70577,0.036808860443912295
70579,0.036808860443912295
71003,0.036808860443912295
71004,0.036808860443912295
71005,0.036808860443912295
71008,0.036808860443912295
71009,0.036808860443912295
71012,0.036808860443912295
71014,0.036808860443912295
71015,0.036808860443912295
71017,0.036808860443912295
71020,0.036808860443912295
71021,0.036808860443912295
71022,0.036808860443912295
71023,0.036808860443912295
71024,0.036808860443912295
71029,0.036808860443912295
71032,0.036808860443912295
71036,0.036808860443912295
71037,0.036808860443912295
71039,0.036808860443912295
71040,0.036808860443912295
71042,0.036808860443912295
71054,0.036808860443912295
71057,0.036808860443912295
71059,0.036808860443912295
71065,0.036808860443912295
71071,0.036808860443912295
71077,0.036808860443912295
71080,0.036808860443912295
71081,0.036808860443912295
71087,0.036808860443912295
71089,0.036808860443912295
71090,0.036808860443912295
71091,0.036808860443912295
71092,0.036808860443912295
71093,0.036808860443912295
71094,0.036808860443912295
71096,0.036808860443912295
71099,0.036808860443912295
71100,0.036808860443912295
71102,0.036808860443912295
71104,0.036808860443912295
71107,0.036808860443912295
71111,0.036808860443912295
71113,0.036808860443912295
71121,0.036808860443912295
71123,0.036808860443912295
71125,0.036808860443912295
71127,0.036808860443912295
71130,0.036808860443912295
71133,0.036808860443912295
71134,0.036808860443912295
71140,0.036808860443912295
71152,0.036808860443912295
71153,0.036808860443912295
71154,0.036808860443912295
71158,0.036808860443912295
71160,0.036808860443912295
71161,0.036808860443912295
71163,0.036808860443912295
71164,0.036808860443912295
71168,0.036808860443912295
71170,0.036808860443912295
71178,0.036808860443912295
71186,0.036808860443912295
71188,0.036808860443912295
71189,0.036808860443912295
71190,0.036808860443912295
71191,0.036808860443912295
71194,0.036808860443912295
71198,0.036808860443912295
71201,0.036808860443912295
71205,0.036808860443912295
71212,0.036808860443912295
71217,0.036808860443912295
71223,0.036808860443912295
71224,0.036808860443912295
71225,0.036808860443912295
71226,0.036808860443912295
71227,0.036808860443912295
71229,0.036808860443912295
71230,0.036808860443912295
71231,0.036808860443912295
71234,0.036808860443912295
71235,0.036808860443912295
71236,0.036808860443912295
71238,0.036808860443912295
71243,0.036808860443912295
71246,0.036808860443912295
71248,0.036808860443912295
71249,0.036808860443912295
71250,0.036808860443912295
71252,0.036808860443912295
71255,0.036808860443912295
71256,0.036808860443912295
71257,0.036808860443912295
71259,0.036808860443912295
71262,0.036808860443912295
71268,0.036808860443912295
71272,0.036808860443912295
71273,0.036808860443912295
71274,0.036808860443912295
71279,0.036808860443912295
71281,0.036808860443912295
71285,0.036808860443912295
71286,0.036808860443912295
71289,0.036808860443912295
71292,0.036808860443912295
71296,0.036808860443912295
71299,0.036808860443912295
71300,0.036808860443912295
71303,0.036808860443912295
71305,0.036808860443912295
71311,0.036808860443912295
71316,0.036808860443912295
71320,0.036808860443912295
71322,0.036808860443912295
71324,0.036808860443912295
71326,0.036808860443912295
71330,0.036808860443912295
71332,0.036808860443912295
71334,0.036808860443912295
71335,0.036808860443912295
71339,0.036808860443912295
71343,0.036808860443912295
71344,0.036808860443912295
71345,0.036808860443912295
71346,0.036808860443912295
71348,0.036808860443912295
71349,0.036808860443912295
71354,0.036808860443912295
71355,0.036808860443912295
71359,0.036808860443912295
71360,0.036808860443912295
71366,0.036808860443912295
71373,0.036808860443912295
71374,0.036808860443912295
71378,0.036808860443912295
71382,0.036808860443912295
71384,0.036808860443912295
71386,0.036808860443912295
71387,0.036808860443912295
71388,0.036808860443912295
71389,0.036808860443912295
71391,0.036808860443912295
71394,0.036808860443912295
71397,0.036808860443912295
71398,0.036808860443912295
71400,0.036808860443912295
71401,0.036808860443912295
71402,0.036808860443912295
71403,0.036808860443912295
71404,0.036808860443912295
71406,0.036808860443912295
71407,0.036808860443912295
71408,0.036808860443912295
71409,0.036808860443912295
71410,0.036808860443912295
71414,0.036808860443912295
71416,0.036808860443912295
71417,0.036808860443912295
71420,0.036808860443912295
71421,0.036808860443912295
71426,0.036808860443912295
71427,0.036808860443912295
71431,0.036808860443912295
71436,0.036808860443912295
71438,0.036808860443912295
71439,0.036808860443912295
71440,0.036808860443912295
71441,0.036808860443912295
71442,0.036808860443912295
71446,0.036808860443912295
71449,0.036808860443912295
71451,0.036808860443912295
71452,0.036808860443912295
71454,0.036808860443912295
71456,0.036808860443912295
71460,0.036808860443912295
71461,0.036808860443912295
71462,0.036808860443912295
71463,0.036808860443912295
71471,0.036808860443912295
71472,0.036808860443912295
71474,0.036808860443912295
71475,0.036808860443912295
71477,0.036808860443912295
71478,0.036808860443912295
71479,0.036808860443912295
71481,0.036808860443912295
71482,0.036808860443912295
71484,0.036808860443912295
71485,0.036808860443912295
71488,0.036808860443912295
71492,0.036808860443912295
71493,0.036808860443912295
71494,0.036808860443912295
71496,0.036808860443912295
71500,0.036808860443912295
71501,0.036808860443912295
71505,0.036808860443912295
71506,0.036808860443912295
71508,0.036808860443912295
71509,0.036808860443912295
71513,0.036808860443912295
71514,0.036808860443912295
71516,0.036808860443912295
71517,0.036808860443912295
71524,0.036808860443912295
71525,0.036808860443912295
71529,0.036808860443912295
71532,0.036808860443912295
71533,0.036808860443912295
71535,0.036808860443912295
71538,0.036808860443912295
71539,0.036808860443912295
71542,0.036808860443912295
71543,0.036808860443912295
71547,0.036808860443912295
71549,0.036808860443912295
71552,0.036808860443912295
71554,0.036808860443912295
71556,0.036808860443912295
71557,0.036808860443912295
71562,0.036808860443912295
71563,0.036808860443912295
71564,0.036808860443912295
71565,0.036808860443912295
71566,0.036808860443912295
71570,0.036808860443912295
71571,0.036808860443912295
71573,0.036808860443912295
71574,0.036808860443912295
71576,0.036808860443912295
71577,0.036808860443912295
71579,0.036808860443912295
71581,0.036808860443912295
71582,0.036808860443912295
71584,0.036808860443912295
71586,0.036808860443912295
71588,0.036808860443912295
71590,0.036808860443912295
72001,0.036808860443912295
72005,0.036808860443912295
72006,0.036808860443912295
72008,0.036808860443912295
72009,0.036808860443912295
72011,0.036808860443912295
72013,0.036808860443912295
72018,0.036808860443912295
72019,0.036808860443912295
72026,0.036808860443912295
72027,0.036808860443912295
72028,0.036808860443912295
72034,0.036808860443912295
72039,0.036808860443912295
72041,0.036808860443912295
72043,0.036808860443912295
72044,0.036808860443912295
72046,0.036808860443912295
72056,0.036808860443912295
72057,0.036808860443912295
72058,0.036808860443912295
72062,0.036808860443912295
72064,0.036808860443912295
72065,0.036808860443912295
72067,0.036808860443912295
72074,0.036808860443912295
72084,0.036808860443912295
72088,0.036808860443912295
72089,0.036808860443912295
72091,0.036808860443912295
72095,0.036808860443912295
72100,0.036808860443912295
72101,0.036808860443912295
72104,0.036808860443912295
72107,0.036808860443912295
72114,0.036808860443912295
72120,0.036808860443912295
72123,0.036808860443912295
72124,0.036808860443912295
72125,0.036808860443912295
72129,0.036808860443912295
72131,0.036808860443912295
72132,0.036808860443912295
72135,0.036808860443912295
72136,0.036808860443912295
72137,0.036808860443912295
72139,0.036808860443912295
72142,0.036808860443912295
72144,0.036808860443912295
72146,0.036808860443912295
72163,0.036808860443912295
72165,0.036808860443912295
72166,0.036808860443912295
72167,0.036808860443912295
72171,0.036808860443912295
72173,0.036808860443912295
72174,0.036808860443912295
72178,0.036808860443912295
72184,0.036808860443912295
72195,0.036808860443912295
72201,0.036808860443912295
72204,0.036808860443912295
72208,0.036808860443912295
72210,0.036808860443912295
72213,0.036808860443912295
72214,0.036808860443912295
72216,0.036808860443912295
72217,0.036808860443912295
72221,0.036808860443912295
72222,0.036808860443912295
72226,0.036808860443912295
72228,0.036808860443912295
72232,0.036808860443912295
72234,0.036808860443912295
72236,0.036808860443912295
72237,0.036808860443912295
72241,0.036808860443912295
72243,0.036808860443912295
72251,0.036808860443912295
72257,0.036808860443912295
72259,0.036808860443912295
72261,0.036808860443912295
72265,0.036808860443912295
72268,0.036808860443912295
72269,0.036808860443912295
72271,0.036808860443912295
72274,0.036808860443912295
72275,0.036808860443912295
72276,0.036808860443912295
72277,0.036808860443912295
72279,0.036808860443912295
72281,0.036808860443912295
72289,0.036808860443912295
72295,0.036808860443912295
72296,0.036808860443912295
72303,0.036808860443912295
72308,0.036808860443912295
72309,0.036808860443912295
72312,0.036808860443912295
72313,0.036808860443912295
72314,0.036808860443912295
72317,0.036808860443912295
72321,0.036808860443912295
72324,0.036808860443912295
72325,0.036808860443912295
72330,0.036808860443912295
72331,0.036808860443912295
72334,0.036808860443912295
72336,0.036808860443912295
72337,0.036808860443912295
72339,0.036808860443912295
72340,0.036808860443912295
72344,0.036808860443912295
72347,0.036808860443912295
72349,0.036808860443912295
72351,0.036808860443912295
72353,0.036808860443912295
72358,0.036808860443912295
72359,0.036808860443912295
72360,0.036808860443912295
72361,0.036808860443912295
72367,0.036808860443912295
72376,0.036808860443912295
72380,0.036808860443912295
73001,0.036808860443912295
73007,0.036808860443912295
73013,0.036808860443912295
73015,0.036808860443912295
73018,0.036808860443912295
73019,0.036808860443912295
73022,0.036808860443912295
73023,0.036808860443912295
73024,0.036808860443912295
73026,0.036808860443912295
73029,0.036808860443912295
73030,0.036808860443912295
73036,0.036808860443912295
73042,0.036808860443912295
73047,0.036808860443912295
73052,0.036808860443912295
73053,0.036808860443912295
73064,0.036808860443912295
73068,0.036808860443912295
73069,0.036808860443912295
73076,0.036808860443912295
73078,0.036808860443912295
73079,0.036808860443912295
73081,0.036808860443912295
73082,0.036808860443912295
73086,0.036808860443912295
73090,0.036808860443912295
73092,0.036808860443912295
73095,0.036808860443912295
73098,0.036808860443912295
73107,0.036808860443912295
73114,0.036808860443912295
73124,0.036808860443912295
73128,0.036808860443912295
73129,0.036808860443912295
73130,0.036808860443912295
73132,0.036808860443912295
73135,0.036808860443912295
73138,0.036808860443912295
73146,0.036808860443912295
73150,0.036808860443912295
73152,0.036808860443912295
73157,0.036808860443912295
73159,0.036808860443912295
73160,0.036808860443912295
73162,0.036808860443912295
73164,0.036808860443912295
73170,0.036808860443912295
73176,0.036808860443912295
73180,0.036808860443912295
73182,0.036808860443912295
73187,0.036808860443912295
73188,0.036808860443912295
73201,0.036808860443912295
73207,0.036808860443912295
73213,0.036808860443912295
73220,0.036808860443912295
73221,0.036808860443912295
73222,0.036808860443912295
73223,0.036808860443912295
73225,0.036808860443912295
73226,0.036808860443912295
73228,0.036808860443912295
73229,0.036808860443912295
73231,0.036808860443912295
73234,0.036808860443912295
73236,0.036808860443912295
73237,0.036808860443912295
73241,0.036808860443912295
73242,0.036808860443912295
73247,0.036808860443912295
73248,0.036808860443912295
73250,0.036808860443912295
73252,0.036808860443912295
73254,0.036808860443912295
73256,0.036808860443912295
73261,0.036808860443912295
73263,0.036808860443912295
73265,0.036808860443912295
73270,0.036808860443912295
73271,0.036808860443912295
73273,0.036808860443912295
73276,0.036808860443912295
73280,0.036808860443912295
73285,0.036808860443912295
73286,0.036808860443912295
73290,0.036808860443912295
73294,0.036808860443912295
73296,0.036808860443912295
73302,0.036808860443912295
73306,0.036808860443912295
73307,0.036808860443912295
73309,0.036808860443912295
73311,0.036808860443912295
73313,0.036808860443912295
73314,0.036808860443912295
73317,0.036808860443912295
73320,0.036808860443912295
73323,0.036808860443912295
73326,0.036808860443912295
73328,0.036808860443912295
74003,0.036808860443912295
74005,0.036808860443912295
74006,0.036808860443912295
74016,0.036808860443912295
74019,0.036808860443912295
74026,0.036808860443912295
74032,0.036808860443912295
74033,0.036808860443912295
74034,0.036808860443912295
74035,0.036808860443912295
74042,0.036808860443912295
74046,0.036808860443912295
74048,0.036808860443912295
74053,0.036808860443912295
74055,0.036808860443912295
74062,0.036808860443912295
74063,0.036808860443912295
74065,0.036808860443912295
74068,0.036808860443912295
74072,0.036808860443912295
74073,0.036808860443912295
74075,0.036808860443912295
74077,0.036808860443912295
74078,0.036808860443912295
74079,0.036808860443912295
