CodeINSEE,Libellé du département,Libellé de la commune,Etat saisie,Inscrits
88006,Vosges,Ambacourt,Complet,219
88012,Vosges,Archettes,Complet,922
88015,Vosges,Attignéville,Complet,182
88016,Vosges,Attigny,Complet,216
88017,Vosges,Aulnois,Complet,120
88019,Vosges,Autigny-la-Tour,Complet,132
88027,Vosges,Badménil-aux-Bois,Complet,131
88030,Vosges,Bainville-aux-Saules,Complet,108
88031,Vosges,Balléville,Complet,92
88037,Vosges,Basse-sur-le-Rupt,Complet,709
88039,Vosges,Baudricourt,Complet,251
88048,Vosges,Bellefontaine,Complet,858
88049,Vosges,Belmont-lès-Darney,Complet,103
88061,Vosges,Bleurville,Complet,299
88065,Vosges,Bonvillet,Complet,272
88069,Vosges,Bouxières-aux-Bois,Complet,128
88075,Vosges,La Bresse,Complet,3546
88076,Vosges,Brouvelieures,Complet,329
88079,Vosges,Bulgnéville,Complet,1236
88080,Vosges,Bult,Complet,238
88082,Vosges,Celles-sur-Plaine,Complet,626
88084,Vosges,Chamagne,Complet,369
88086,Vosges,Champ-le-Duc,Complet,474
88087,Vosges,Chantraine,Complet,2580
88090,Vosges,Charmes,Complet,2930
88093,Vosges,Châtas,Complet,54
88095,Vosges,Châtenois,Complet,1135
88096,Vosges,Châtillon-sur-Saône,Complet,98
88097,Vosges,Chauffecourt,Complet,30
88098,Vosges,Chaumousey,Complet,691
88099,Vosges,Chavelot,Complet,1183
88101,Vosges,Cheniménil,Complet,884
88102,Vosges,Chermisey,Complet,93
88103,Vosges,Circourt,Complet,72
88105,Vosges,Claudon,Complet,193
88111,Vosges,Coinches,Complet,292
88117,Vosges,Courcelles-sous-Châtenois,Complet,62
88118,Vosges,Coussey,Complet,554
88122,Vosges,Damas-et-Bettegney,Complet,292
88124,Vosges,Darney,Complet,601
88125,Vosges,Darney-aux-Chênes,Complet,51
88126,Vosges,Darnieulles,Complet,1106
88128,Vosges,Denipaire,Complet,208
88132,Vosges,Deyvillers,Complet,1118
88144,Vosges,Domèvre-sous-Montfort,Complet,47
88146,Vosges,Domjulien,Complet,140
88148,Vosges,Dommartin-lès-Remiremont,Complet,1557
88152,Vosges,Dompierre,Complet,209
88153,Vosges,Domptail,Complet,269
88154,Vosges,Domrémy-la-Pucelle,Complet,108
88155,Vosges,Domvallier,Complet,97
88156,Vosges,Doncières,Complet,121
88159,Vosges,Entre-deux-Eaux,Complet,371
88160,Vosges,Epinal,Complet,21333
88164,Vosges,Estrennes,Complet,85
88165,Vosges,Etival-Clairefontaine,Complet,2077
88170,Vosges,Ferdrupt,Complet,598
88172,Vosges,Fiménil,Complet,206
88173,Vosges,Florémont,Complet,404
88175,Vosges,Fontenay,Complet,408
88176,Vosges,Fontenoy-le-Château,Complet,377
88181,Vosges,Fraize,Complet,2208
88185,Vosges,Frenelle-la-Grande,Complet,104
88186,Vosges,Frenelle-la-Petite,Complet,45
88187,Vosges,Frénois,Complet,50
88188,Vosges,Fresse-sur-Moselle,Complet,1338
88194,Vosges,Gemmelaincourt,Complet,112
88196,Vosges,Gérardmer,Complet,6469
88199,Vosges,Gignéville,Complet,69
88203,Vosges,Girecourt-sur-Durbion,Complet,277
88206,Vosges,Gironcourt-sur-Vraine,Complet,677
88209,Vosges,Golbey,Complet,6249
88210,Vosges,Gorhey,Complet,148
88215,Vosges,Grandrupt,Complet,73
88218,Vosges,Granges-Aumontzey,Complet,2025
88225,Vosges,Hadol,Complet,1807
88227,Vosges,Hagnéville-et-Roncourt,Complet,78
88232,Vosges,Harmonville,Complet,188
88237,Vosges,Hennecourt,Complet,302
88240,Vosges,Herpelmont,Complet,223
88241,Vosges,Houécourt,Complet,314
88242,Vosges,Houéville,Complet,32
88244,Vosges,La Houssière,Complet,415
88245,Vosges,Hurbache,Complet,248
88246,Vosges,Hymont,Complet,358
88249,Vosges,Jainvillotte,Complet,64
88251,Vosges,Jeanménil,Complet,948
88252,Vosges,Jésonville,Complet,115
88253,Vosges,Jeuxey,Complet,524
88254,Vosges,Jorxey,Complet,86
88256,Vosges,Jussarupt,Complet,210
88258,Vosges,Lamarche,Complet,669
88259,Vosges,Landaville,Complet,257
88262,Vosges,Laveline-devant-Bruyères,Complet,423
88268,Vosges,Lesseux,Complet,131
88269,Vosges,Liézey,Complet,270
88276,Vosges,Lusse,Complet,358
88278,Vosges,Maconcourt,Complet,71
88280,Vosges,Madegney,Complet,104
88281,Vosges,Madonne-et-Lamerey,Complet,313
88283,Vosges,Malaincourt,Complet,77
88286,Vosges,Marainville-sur-Madon,Complet,64
88288,Vosges,Maroncourt,Complet,12
88294,Vosges,Mazeley,Complet,208
88295,Vosges,Mazirot,Complet,172
88299,Vosges,Ménil-en-Xaintois,Complet,125
88301,Vosges,Ménil-sur-Belvitte,Complet,221
88308,Vosges,Mont-lès-Neufchâteau,Complet,196
88310,Vosges,Monthureux-sur-Saône,Complet,593
88311,Vosges,Montmotier,Complet,44
88312,Vosges,Morelmaison,Complet,162
88315,Vosges,Mortagne,Complet,156
88316,Vosges,Morville,Complet,33
88318,Vosges,Moyemont,Complet,162
88327,Vosges,Nomexy,Complet,1566
88328,Vosges,Nompatelize,Complet,494
88330,Vosges,Nonville,Complet,134
88343,Vosges,Parey-sous-Montfort,Complet,111
88346,Vosges,La Petite-Raon,Complet,557
88350,Vosges,Pleuvezain,Complet,74
88351,Vosges,Plombières-les-Bains,Complet,1331
88354,Vosges,Pont-sur-Madon,Complet,128
88357,Vosges,Poussay,Complet,581
88358,Vosges,Pouxeux,Complet,1506
88361,Vosges,Provenchères-et-Colroy,Complet,1039
88362,Vosges,Le Puid,Complet,108
88364,Vosges,Puzieux,Complet,136
88366,Vosges,Rainville,Complet,267
88367,Vosges,Rambervillers,Complet,3403
88368,Vosges,Ramecourt,Complet,141
88370,Vosges,Rancourt,Complet,63
88373,Vosges,Raon-sur-Plaine,Complet,120
88374,Vosges,Rapey,Complet,18
88376,Vosges,Rebeuville,Complet,239
88391,Vosges,Rochesson,Complet,537
88395,Vosges,Romont,Complet,295
88404,Vosges,Rozières-sur-Mouzon,Complet,63
88407,Vosges,Ruppes,Complet,124
88410,Vosges,Sainte-Barbe,Complet,228
88413,Vosges,Saint-Dié-des-Vosges,Complet,13261
88416,Vosges,Saint-Genest,Complet,65
88417,Vosges,Saint-Gorgon,Complet,321
88421,Vosges,Saint-Julien,Complet,95
88423,Vosges,Saint-Léonard,Complet,1009
88425,Vosges,Saint-Maurice-sur-Mortagne,Complet,126
88426,Vosges,Saint-Maurice-sur-Moselle,Complet,1049
88429,Vosges,Saint-Nabord,Complet,3180
88430,Vosges,Saint-Ouen-lès-Parey,Complet,385
88431,Vosges,Saint-Paul,Complet,98
88434,Vosges,Saint-Remimont,Complet,172
88439,Vosges,Sanchey,Complet,767
88441,Vosges,Sans-Vallois,Complet,86
88443,Vosges,Sartes,Complet,89
88444,Vosges,Le Saulcy,Complet,286
88445,Vosges,Saulcy-sur-Meurthe,Complet,1691
88446,Vosges,Saulxures-lès-Bulgnéville,Complet,215
88448,Vosges,Sauville,Complet,149
88453,Vosges,Seraumont,Complet,32
88456,Vosges,Serocourt,Complet,88
88460,Vosges,Soulosse-sous-Saint-Elophe,Complet,450
88462,Vosges,Le Syndicat,Complet,1550
88465,Vosges,Thaon-les-Vosges,Complet,6743
88466,Vosges,They-sous-Montfort,Complet,125
88474,Vosges,Tilleux,Complet,48
88475,Vosges,Tollaincourt,Complet,110
88476,Vosges,Totainville,Complet,84
88477,Vosges,Trampot,Complet,87
88479,Vosges,Trémonzey,Complet,193
88481,Vosges,Uriménil,Complet,1095
88483,Vosges,Uxegney,Complet,1936
88485,Vosges,La Vacheresse-et-la-Rouillie,Complet,105
88487,Vosges,Le Val-d'Ajol,Complet,3200
88488,Vosges,Valfroicourt,Complet,201
88490,Vosges,Valleroy-le-Sec,Complet,150
88491,Vosges,Les Vallois,Complet,92
88496,Vosges,Vaudoncourt,Complet,119
88498,Vosges,Vecoux,Complet,723
88500,Vosges,Ventron,Complet,710
88502,Vosges,Vervezelle,Complet,116
88503,Vosges,Vexaincourt,Complet,138
88507,Vosges,Villers,Complet,204
88508,Vosges,Ville-sur-Illon,Complet,338
88509,Vosges,Villoncourt,Complet,89
88510,Vosges,Villotte,Complet,145
88512,Vosges,Viménil,Complet,178
88514,Vosges,Viocourt,Complet,140
88516,Vosges,Vittel,Complet,4296
88518,Vosges,Viviers-lès-Offroicourt,Complet,27
88519,Vosges,La Voivre,Complet,518
88523,Vosges,Vouxey,Complet,130
88525,Vosges,Vroville,Complet,118
88526,Vosges,Wisembach,Complet,342
88529,Vosges,Xaronval,Complet,89
88532,Vosges,Zincourt,Complet,80
89005,Yonne,Ancy-le-Franc,Complet,654
89009,Yonne,Annay-la-Côte,Complet,270
89010,Yonne,Annay-sur-Serein,Complet,202
89013,Yonne,Appoigny,Complet,2451
89014,Yonne,Arces-Dilo,Complet,415
89022,Yonne,Athie,Complet,119
89023,Yonne,Augy,Complet,773
89027,Yonne,Bagneaux,Complet,167
89031,Yonne,Beaumont,Complet,488
89033,Yonne,Beauvoir,Complet,293
89037,Yonne,Béon,Complet,394
89040,Yonne,Bessy-sur-Cure,Complet,173
89041,Yonne,Beugnon,Complet,222
89042,Yonne,Bierry-les-Belles-Fontaines,Complet,177
89043,Yonne,Blacy,Complet,87
89045,Yonne,Bleigny-le-Carreau,Complet,259
89046,Yonne,Bléneau,Complet,902
89048,Yonne,Boeurs-en-Othe,Complet,229
89049,Yonne,Bois-d'Arcy,Complet,30
89050,Yonne,Bonnard,Complet,684
89051,Yonne,Les Bordes,Complet,391
89053,Yonne,Branches,Complet,338
89055,Yonne,Brienon-sur-Armançon,Complet,1977
89056,Yonne,Brion,Complet,467
89057,Yonne,Brosses,Complet,243
89058,Yonne,Bussières,Complet,104
89059,Yonne,Bussy-en-Othe,Complet,475
89060,Yonne,Bussy-le-Repos,Complet,337
89062,Yonne,Carisey,Complet,220
89064,Yonne,Censy,Complet,43
89065,Yonne,Cérilly,Complet,37
89067,Yonne,Cézy,Complet,871
89072,Yonne,Champcevrais,Complet,183
89073,Yonne,Champignelles,Complet,767
89075,Yonne,Champlay,Complet,519
89076,Yonne,Champlost,Complet,572
89077,Yonne,Champs-sur-Yonne,Complet,1175
89085,Yonne,Charmoy,Complet,875
89087,Yonne,Chassignelles,Complet,214
89091,Yonne,Châtel-Censoir,Complet,449
89094,Yonne,Chaumot,Complet,493
89095,Yonne,Chemilly-sur-Serein,Complet,134
89100,Yonne,Chéroy,Complet,1149
89115,Yonne,Compigny,Complet,124
89119,Yonne,Coulanges-sur-Yonne,Complet,326
89124,Yonne,Courlon-sur-Yonne,Complet,948
89125,Yonne,Courson-les-Carrières,Complet,558
89127,Yonne,Courtois-sur-Yonne,Complet,567
89130,Yonne,Deux Rivières,Complet,902
89131,Yonne,Cruzy-le-Châtel,Complet,197
89132,Yonne,Cry,Complet,119
89133,Yonne,Cudot,Complet,267
89134,Yonne,Cussy-les-Forges,Complet,272
89136,Yonne,Cuy,Complet,643
89137,Yonne,Dannemoine,Complet,364
89141,Yonne,Dissangis,Complet,106
89143,Yonne,Dollot,Complet,236
89145,Yonne,Domecy-sur-Cure,Complet,327
89147,Yonne,Dracy,Complet,209
89148,Yonne,Druyes-les-Belles-Fontaines,Complet,220
89149,Yonne,Dyé,Complet,151
89150,Yonne,Egleny,Complet,295
89151,Yonne,Egriselles-le-Bocage,Complet,938
89153,Yonne,Epineuil,Complet,463
89154,Yonne,Escamps,Complet,701
89162,Yonne,Evry,Complet,324
89163,Yonne,La Ferté-Loupière,Complet,468
89167,Yonne,Fleury-la-Vallée,Complet,856
89173,Yonne,Fontaines,Complet,370
89177,Yonne,Fontenay-sous-Fouronnes,Complet,67
89179,Yonne,Fontenoy,Complet,249
89184,Yonne,Fulvy,Complet,99
89186,Yonne,Germigny,Complet,447
89191,Yonne,Gland,Complet,49
89195,Yonne,Gron,Complet,920
89196,Yonne,Valravillon,Complet,1321
89198,Yonne,Gurgy,Complet,1348
89201,Yonne,Héry,Complet,1463
89203,Yonne,Island,Complet,153
89205,Yonne,Jaulges,Complet,338
89206,Yonne,Joigny,Complet,5357
89207,Yonne,Jouancy,Complet,23
89212,Yonne,Jussy,Complet,329
89216,Yonne,Lainsecq,Complet,222
89217,Yonne,Lalande,Complet,112
89218,Yonne,Laroche-Saint-Cydroine,Complet,816
89225,Yonne,Lichères-sur-Yonne,Complet,65
89227,Yonne,Ligny-le-Châtel,Complet,836
89229,Yonne,Lixy,Complet,342
89232,Yonne,Lucy-le-Bois,Complet,238
89235,Yonne,Magny,Complet,683
89237,Yonne,Mailly-la-Ville,Complet,395
89242,Yonne,Maligny,Complet,518
89245,Yonne,Marsangy,Complet,654
89246,Yonne,Massangis,Complet,321
89251,Yonne,Merry-la-Vallée,Complet,318
89253,Yonne,Merry-sur-Yonne,Complet,162
89259,Yonne,Môlay,Complet,92
89266,Yonne,Montillot,Complet,247
89267,Yonne,Montréal,Complet,146
89270,Yonne,Mouffy,Complet,103
89278,Yonne,Noé,Complet,348
89283,Yonne,Ouanne,Complet,473
89286,Yonne,Parly,Complet,667
89287,Yonne,Paron,Complet,2871
89289,Yonne,Paroy-sur-Tholon,Complet,227
89296,Yonne,Perrigny-sur-Armançon,Complet,109
89297,Yonne,Pierre-Perthuis,Complet,85
89298,Yonne,Piffonds,Complet,476
89300,Yonne,Pisy,Complet,77
89303,Yonne,Poilly-sur-Serein,Complet,210
89308,Yonne,Pont-sur-Vanne,Complet,190
89310,Yonne,La Postolle,Complet,135
89316,Yonne,Provency,Complet,180
89318,Yonne,Quarré-les-Tombes,Complet,578
89323,Yonne,Roffey,Complet,114
89331,Yonne,Sainpuits,Complet,311
89333,Yonne,Saint-André-en-Terre-Plaine,Complet,143
89334,Yonne,Le Val d'Ocre,Complet,433
89335,Yonne,Saint-Aubin-sur-Yonne,Complet,342
89341,Yonne,Saint-Cyr-les-Colons,Complet,279
89342,Yonne,Saint-Denis-les-Sens,Complet,444
89347,Yonne,Saint-Germain-des-Champs,Complet,312
89348,Yonne,Saint-Julien-du-Sault,Complet,1667
89349,Yonne,Saint-Léger-Vauban,Complet,332
89351,Yonne,Sainte-Magnance,Complet,381
89353,Yonne,Saint-Martin-d'Ordon,Complet,287
89361,Yonne,Saint-Maurice-Thizouaille,Complet,205
89367,Yonne,Saints-en-Puisaye,Complet,469
89368,Yonne,Saint-Sauveur-en-Puisaye,Complet,653
89370,Yonne,Saint-Valérien,Complet,1078
89371,Yonne,Sainte-Vertu,Complet,73
89373,Yonne,Saligny,Complet,514
89376,Yonne,Sarry,Complet,142
89382,Yonne,Seignelay,Complet,1146
89384,Yonne,Senan,Complet,578
89386,Yonne,Sennevoy-le-Haut,Complet,77
89391,Yonne,Sergines,Complet,923
89392,Yonne,Sermizelles,Complet,198
89402,Yonne,Soumaintrain,Complet,169
89405,Yonne,Les Hauts de Forterre,Complet,409
89412,Yonne,Thizy,Complet,111
89420,Yonne,Treigny-Perreuse-Sainte-Colombe,Complet,866
89428,Yonne,Vallery,Complet,408
89431,Yonne,Vassy-sous-Pisy,Complet,72
89432,Yonne,Vaudeurs,Complet,383
89437,Yonne,Venouse,Complet,285
89439,Yonne,Vergigny,Complet,1027
89441,Yonne,Vermenton,Complet,1061
89450,Yonne,Villebougis,Complet,543
89452,Yonne,Villecien,Complet,302
89458,Yonne,Villenavotte,Complet,144
89461,Yonne,Villeneuve-l'Archevêque,Complet,841
89465,Yonne,Villeperrot,Complet,196
89466,Yonne,Villeroy,Complet,272
89467,Yonne,Villethierry,Complet,587
89474,Yonne,Villiers-Vineux,Complet,242
89475,Yonne,Villon,Complet,97
89479,Yonne,Vincelottes,Complet,221
89482,Yonne,Viviers,Complet,103
89483,Yonne,Voisines,Complet,405
89486,Yonne,Yrouerre,Complet,144
90001,Territoire de Belfort,Andelnans,Complet,897
90005,Territoire de Belfort,Auxelles-Bas,Complet,348
90008,Territoire de Belfort,Bavilliers,Complet,2988
90010,Territoire de Belfort,Belfort,Complet,24194
90011,Territoire de Belfort,Bermont,Complet,272
90012,Territoire de Belfort,Bessoncourt,Complet,924
90014,Territoire de Belfort,Boron,Complet,368
90016,Territoire de Belfort,Bourg-sous-Châtelet,Complet,112
90018,Territoire de Belfort,Brebotte,Complet,300
90023,Territoire de Belfort,Chaux,Complet,825
90025,Territoire de Belfort,Chavannes-les-Grands,Complet,291
90026,Territoire de Belfort,Chèvremont,Complet,1196
90028,Territoire de Belfort,Courtelevant,Complet,307
90032,Territoire de Belfort,Danjoutin,Complet,2387
90035,Territoire de Belfort,Dorans,Complet,618
90036,Territoire de Belfort,Eguenigue,Complet,222
90037,Territoire de Belfort,Eloie,Complet,806
90043,Territoire de Belfort,Faverois,Complet,440
90046,Territoire de Belfort,Florimont,Complet,328
90047,Territoire de Belfort,Fontaine,Complet,445
90048,Territoire de Belfort,Fontenelle,Complet,118
90051,Territoire de Belfort,Froidefontaine,Complet,345
90055,Territoire de Belfort,Grosne,Complet,245
90060,Territoire de Belfort,Lagrange,Complet,117
90063,Territoire de Belfort,Lebetain,Complet,366
90064,Territoire de Belfort,Lepuix-Neuf,Complet,226
90066,Territoire de Belfort,Leval,Complet,211
90068,Territoire de Belfort,Meroux-Moval,Complet,1044
90070,Territoire de Belfort,Montbouton,Complet,342
90077,Territoire de Belfort,Petit-Croix,Complet,246
90078,Territoire de Belfort,Petitefontaine,Complet,144
90079,Territoire de Belfort,Petitmagny,Complet,256
90080,Territoire de Belfort,Phaffans,Complet,373
90084,Territoire de Belfort,Reppe,Complet,266
90085,Territoire de Belfort,Riervescemont,Complet,75
90090,Territoire de Belfort,Saint-Dizier-l'Evêque,Complet,352
90091,Territoire de Belfort,Saint-Germain-le-Châtelet,Complet,485
90095,Territoire de Belfort,Suarce,Complet,358
90096,Territoire de Belfort,Thiancourt,Complet,243
90098,Territoire de Belfort,Urcerey,Complet,187
90102,Territoire de Belfort,Vescemont,Complet,584
90104,Territoire de Belfort,Vézelois,Complet,788
91001,Essonne,Abbéville-la-Rivière,Complet,232
91017,Essonne,Angervilliers,Complet,1144
91021,Essonne,Arpajon,Complet,6110
91035,Essonne,Authon-la-Plaine,Complet,252
91044,Essonne,Ballainvilliers,Complet,2820
91045,Essonne,Ballancourt-sur-Essonne,Complet,5007
91047,Essonne,Baulne,Complet,933
91064,Essonne,Bièvres,Complet,3430
91069,Essonne,Boigneville,Complet,310
91075,Essonne,Bois-Herpin,Complet,69
91079,Essonne,Boissy-la-Rivière,Complet,420
91095,Essonne,Bouray-sur-Juine,Complet,1597
91100,Essonne,Bouville,Complet,540
91109,Essonne,Brières-les-Scellés,Complet,857
91129,Essonne,Cerny,Complet,2507
91161,Essonne,Chilly-Mazarin,Complet,10254
91186,Essonne,Courson-Monteloup,Complet,460
91191,Essonne,Crosne,Complet,5848
91198,Essonne,D'Huison-Longueville,Complet,1154
91201,Essonne,Draveil,Complet,18412
91204,Essonne,Echarcon,Complet,632
91215,Essonne,Epinay-sous-Sénart,Complet,6200
91216,Essonne,Epinay-sur-Orge,Complet,7059
91223,Essonne,Etampes,Complet,13258
91226,Essonne,Etréchy,Complet,5051
91243,Essonne,Fontenay-lès-Briis,Complet,1570
91244,Essonne,Fontenay-le-Vicomte,Complet,1049
91274,Essonne,Gometz-la-Ville,Complet,1012
91275,Essonne,Gometz-le-Châtel,Complet,1721
91292,Essonne,Guibeville,Complet,633
91326,Essonne,Juvisy-sur-Orge,Complet,9268
91338,Essonne,Limours en Hurepoix,Complet,4910
91339,Essonne,Linas,Complet,4538
91345,Essonne,Longjumeau,Complet,12530
91359,Essonne,Maisse,Complet,1942
91374,Essonne,Marolles-en-Beauce,Complet,159
91386,Essonne,Mennecy,Complet,10762
91405,Essonne,Milly-la-Forêt,Complet,3585
91408,Essonne,Moigny-sur-Ecole,Complet,1070
91421,Essonne,Montgeron,Complet,15584
91425,Essonne,Montlhéry,Complet,5094
91433,Essonne,Morigny-Champigny,Complet,3447
91435,Essonne,Morsang-sur-Seine,Complet,517
91441,Essonne,Nainville-les-Roches,Complet,370
91457,Essonne,La Norville,Complet,3280
91461,Essonne,Ollainville,Complet,3147
91468,Essonne,Ormoy,Complet,1399
91469,Essonne,Ormoy-la-Rivière,Complet,710
91471,Essonne,Orsay,Complet,11067
91495,Essonne,Plessis-Saint-Benoist,Complet,244
91514,Essonne,Quincy-sous-Sénart,Complet,5527
91519,Essonne,Richarville,Complet,311
91521,Essonne,Ris-Orangis,Complet,14604
91533,Essonne,Saclas,Complet,1170
91538,Essonne,Saint-Aubin,Complet,534
91547,Essonne,Saint-Escobille,Complet,341
91549,Essonne,Sainte-Geneviève-des-Bois,Complet,20738
91552,Essonne,Saint-Germain-lès-Arpajon,Complet,6047
91560,Essonne,Saint-Jean-de-Beauregard,Complet,278
91577,Essonne,Saintry-sur-Seine,Complet,4027
91581,Essonne,Saint-Yon,Complet,698
91593,Essonne,Sermaise,Complet,1292
91600,Essonne,Soisy-sur-Seine,Complet,5141
91617,Essonne,Tigery,Complet,2506
91619,Essonne,Torfou,Complet,221
91634,Essonne,Vaugrigneuse,Complet,934
91648,Essonne,Vert-le-Grand,Complet,1738
91649,Essonne,Vert-le-Petit,Complet,1981
91657,Essonne,Vigneux-sur-Seine,Complet,17520
91659,Essonne,Villabé,Complet,3447
91662,Essonne,Villeconin,Complet,625
91665,Essonne,La Ville-du-Bois,Complet,5179
91666,Essonne,Villejust,Complet,1579
91671,Essonne,Villeneuve-sur-Auvers,Complet,464
92002,Hauts-de-Seine,Antony,Complet,41993
92009,Hauts-de-Seine,Bois-Colombes,Complet,18212
92022,Hauts-de-Seine,Chaville,Complet,13643
92032,Hauts-de-Seine,Fontenay-aux-Roses,Complet,14770
92033,Hauts-de-Seine,Garches,Complet,12963
92036,Hauts-de-Seine,Gennevilliers,Complet,23646
92040,Hauts-de-Seine,Issy-les-Moulineaux,Complet,45208
92046,Hauts-de-Seine,Malakoff,Complet,18352
92048,Hauts-de-Seine,Meudon,Complet,30143
92051,Hauts-de-Seine,Neuilly-sur-Seine,Complet,37467
92063,Hauts-de-Seine,Rueil-Malmaison,Complet,55168
92064,Hauts-de-Seine,Saint-Cloud,Complet,19495
92072,Hauts-de-Seine,Sèvres,Complet,15120
92075,Hauts-de-Seine,Vanves,Complet,18248
92076,Hauts-de-Seine,Vaucresson,Complet,6081
92077,Hauts-de-Seine,Ville-d'Avray,Complet,7568
93005,Seine-Saint-Denis,Aulnay-sous-Bois,Complet,44396
93007,Seine-Saint-Denis,Le Blanc-Mesnil,Complet,26004
93008,Seine-Saint-Denis,Bobigny,Complet,23382
93010,Seine-Saint-Denis,Bondy,Complet,25293
93013,Seine-Saint-Denis,Le Bourget,Complet,6259
93045,Seine-Saint-Denis,Les Lilas,Complet,14593
93046,Seine-Saint-Denis,Livry-Gargan,Complet,22267
93049,Seine-Saint-Denis,Neuilly-Plaisance,Complet,12649
93053,Seine-Saint-Denis,Noisy-le-Sec,Complet,20326
93055,Seine-Saint-Denis,Pantin,Complet,26976
93061,Seine-Saint-Denis,Le Pré-Saint-Gervais,Complet,9429
93071,Seine-Saint-Denis,Sevran,Complet,22855
93072,Seine-Saint-Denis,Stains,Complet,17208
93079,Seine-Saint-Denis,Villetaneuse,Complet,6008
94001,Val-de-Marne,Ablon-sur-Seine,Complet,3123
94003,Val-de-Marne,Arcueil,Complet,12690
94004,Val-de-Marne,Boissy-Saint-Léger,Complet,8875
94011,Val-de-Marne,Bonneuil-sur-Marne,Complet,9425
94015,Val-de-Marne,Bry-sur-Marne,Complet,11229
94018,Val-de-Marne,Charenton-le-Pont,Complet,19874
94021,Val-de-Marne,Chevilly-Larue,Complet,10881
94037,Val-de-Marne,Gentilly,Complet,9977
94042,Val-de-Marne,Joinville-le-Pont,Complet,12978
94044,Val-de-Marne,Limeil-Brévannes,Complet,12961
94046,Val-de-Marne,Maisons-Alfort,Complet,36941
94056,Val-de-Marne,Périgny-sur-Yerres,Complet,1783
94059,Val-de-Marne,Le Plessis-Trévise,Complet,11532
94067,Val-de-Marne,Saint-Mandé,Complet,15620
94068,Val-de-Marne,Saint-Maur-des-Fossés,Complet,50567
94069,Val-de-Marne,Saint-Maurice,Complet,8249
94071,Val-de-Marne,Sucy-en-Brie,Complet,17113
94076,Val-de-Marne,Villejuif,Complet,30755
94080,Val-de-Marne,Vincennes,Complet,32782
95002,Val-d'Oise,Ableiges,Complet,706
95008,Val-d'Oise,Aincourt,Complet,559
95014,Val-d'Oise,Andilly,Complet,1504
95023,Val-d'Oise,Arronville,Complet,463
95028,Val-d'Oise,Attainville,Complet,1199
95042,Val-d'Oise,Baillet-en-France,Complet,1531
95051,Val-d'Oise,Beauchamp,Complet,6141
95052,Val-d'Oise,Beaumont-sur-Oise,Complet,5596
95054,Val-d'Oise,Le Bellay-en-Vexin,Complet,163
95055,Val-d'Oise,Bellefontaine,Complet,288
95058,Val-d'Oise,Bernes-sur-Oise,Complet,1655
95059,Val-d'Oise,Berville,Complet,276
95061,Val-d'Oise,Béthemont-la-Forêt,Complet,336
95063,Val-d'Oise,Bezons,Complet,16036
95074,Val-d'Oise,Boisemont,Complet,617
95088,Val-d'Oise,Bonneuil-en-France,Complet,551
95091,Val-d'Oise,Bouffémont,Complet,4136
95094,Val-d'Oise,Bouqueval,Complet,195
95102,Val-d'Oise,Bréançon,Complet,329
95110,Val-d'Oise,Brignancourt,Complet,194
95116,Val-d'Oise,Bruyères-sur-Oise,Complet,2791
95127,Val-d'Oise,Cergy,Complet,32359
95134,Val-d'Oise,Champagne-sur-Oise,Complet,3650
95141,Val-d'Oise,Charmont,Complet,24
95142,Val-d'Oise,Chars,Complet,1206
95150,Val-d'Oise,Chaussy,Complet,481
95154,Val-d'Oise,Chennevières-lès-Louvres,Complet,195
95157,Val-d'Oise,Chérence,Complet,153
95170,Val-d'Oise,Condécourt,Complet,383
