CodeINSEE,Prediction
80725,35.34825
80744,35.454098
80749,35.399822
80753,35.45304
80754,35.399822
80757,35.412395
80760,35.399822
80763,35.399822
80765,35.399254
80767,35.41673
80770,35.399254
80773,35.454098
80775,35.38702
80778,35.412395
80780,35.404156
80783,35.45304
80784,35.399822
80788,35.412395
80790,35.412395
80799,35.34825
80801,35.404156
80807,35.398766
80810,35.412395
80812,35.412395
80814,35.399822
80819,35.458527
80820,35.399254
80821,35.399822
80826,35.385963
80827,35.385952
80828,35.637142
80830,35.412395
80833,35.412395
80835,35.399822
81001,35.402355
81003,35.254395
81007,35.402355
81008,35.389782
81009,35.451893
81010,35.37562
81011,35.29881
81013,35.389782
81016,35.431797
81017,35.4013
81018,35.349937
81020,35.389782
81021,35.349937
81024,35.385128
81025,35.402355
81026,35.385128
81027,35.444057
81028,35.39285
81031,35.254395
81033,35.34042
81034,35.37562
81037,35.245934
81039,35.25545
81040,35.389782
81042,35.349937
81046,35.25545
81048,35.349937
81053,35.38407
81056,35.443
81061,35.389782
81063,35.25545
81067,35.38407
81068,35.402355
81071,35.43455
81077,35.37562
81080,35.443
81085,35.43808
81086,35.498127
81089,35.4013
81096,35.388725
81097,35.25545
81098,35.385128
81099,35.34887
81100,35.389782
81101,35.25545
81102,35.385128
81103,35.448345
81105,35.34887
81106,35.38407
81109,35.385128
81111,35.43455
81114,35.385128
81116,35.25545
81117,35.29881
81118,35.402355
81126,35.402355
81127,35.402355
81131,35.25545
81132,35.385128
81134,35.498127
81138,35.38407
81140,35.34042
81143,35.385128
81145,35.34887
81146,35.385128
81148,35.451893
81159,35.396645
81160,35.38407
81161,35.4013
81163,35.34887
81166,35.444057
81167,35.489292
81168,35.25545
81170,35.25545
81174,35.37562
81175,35.389782
81179,35.389782
81180,35.380276
81181,35.402355
81183,35.4013
81184,35.43455
81185,35.402355
81186,35.38407
81187,35.402355
81192,35.245945
81193,35.419224
81195,35.29881
81197,35.4013
81201,35.332264
81202,35.385128
81204,35.354366
81207,35.443
81209,35.349937
81210,35.4013
81211,35.389557
81214,35.443
81215,35.385128
81218,35.354366
81220,35.34887
81221,35.389782
81223,35.446915
81224,35.39285
81225,35.254395
81228,35.389782
81230,35.385128
81231,35.37562
81235,35.385128
81237,35.39285
81244,35.364777
81248,35.35645
81249,35.35645
81251,35.385128
81254,35.38407
81255,35.389782
81257,35.34887
81258,35.385128
81261,35.385128
81263,35.38407
81264,35.444057
81265,35.43455
81272,35.39285
81273,35.349937
81274,35.303238
81275,35.4013
81276,35.254395
81278,35.4013
81279,35.402355
81285,35.38407
81286,35.38407
81288,35.34887
81290,35.4013
81291,35.39421
81293,35.402355
81294,35.35645
81299,35.38407
81302,35.451893
81303,35.431118
81304,35.4013
81306,35.25545
81307,35.25545
81310,35.444057
81312,35.254395
81316,35.4013
81317,35.25545
81320,35.4013
82001,35.404156
82002,35.34825
82003,35.412395
82005,35.38702
82008,35.493835
82010,35.398766
82011,35.404156
82015,35.454098
82019,35.404156
82021,35.398766
82024,35.398766
82025,35.34825
82026,35.4031
82028,35.404156
82033,35.347183
82036,35.412395
82038,35.483223
82039,35.404156
82040,35.398766
82042,35.38702
82044,35.38702
82046,35.41134
82051,35.383083
82059,35.399822
82060,35.412395
82062,35.38702
82063,35.404156
82065,35.399822
82068,35.412395
82069,35.502983
82071,35.512966
82075,35.347183
82080,35.38702
82081,35.513584
82084,35.502983
82085,35.39145
82087,35.347183
82092,35.412395
82093,35.494743
82096,35.367092
82099,35.399822
82100,35.544685
82101,35.385963
82103,35.454098
82105,35.385963
82107,35.46299
82109,35.399822
82110,35.38702
82111,35.398766
82112,35.347183
82113,35.385952
82115,35.385952
82117,35.493824
82118,35.454098
82119,35.404156
82120,35.40425
82121,35.44417
82123,35.38702
82124,35.34825
82126,35.38702
82128,35.41134
82129,35.555286
82132,35.385963
82133,35.54897
82134,35.34825
82136,35.38702
82138,35.454098
82139,35.412395
82144,35.404156
82147,35.505344
82151,35.4031
82153,35.415672
82154,35.41134
82155,35.483223
82159,35.404156
82160,35.399822
82161,35.34825
82165,35.399822
82166,35.49041
82167,35.39145
82168,35.4031
82170,35.399254
82171,35.38702
82172,35.41134
82174,35.399822
82177,35.517918
82178,35.4031
82180,35.404156
82183,35.399822
82184,35.399254
82185,35.404156
82191,35.494743
82192,35.404156
82194,35.38702
82195,35.38702
83004,35.330776
83006,35.42159
83009,35.36593
83014,35.418835
83016,35.330776
83017,35.331844
83019,35.36593
83020,35.57762
83021,35.22784
83023,35.322327
83027,35.322327
83028,35.22784
83031,35.330776
83033,35.330776
83039,35.375233
83042,35.377823
83045,35.3193
83049,35.330776
83051,35.232983
83052,35.435383
83053,35.331844
83054,35.331844
83055,35.322327
83056,35.330776
83060,35.4174
83063,35.271442
83068,35.36593
83070,35.36593
83073,35.322327
83075,35.36266
83076,35.36266
83077,35.22784
83078,35.443462
83079,35.2363
83080,35.374798
83081,35.330776
83084,35.418156
83088,35.355133
83089,35.37111
83094,35.203484
83095,35.36266
83099,35.322327
83101,35.247086
83105,35.57762
83107,35.377823
83110,35.2363
83111,35.23736
83114,35.379887
83117,35.2363
83119,35.36593
83120,35.331844
83121,35.322327
83124,35.22784
83125,35.23736
83126,35.322044
83129,35.322327
83131,35.331844
83134,35.23629
83137,35.322044
83139,35.362904
83147,35.57762
83151,35.36266
83153,35.36593
83154,35.3193
84001,35.34825
84002,35.493824
84003,35.444454
84005,35.55848
84006,35.637142
84008,35.483234
84020,35.483223
84022,35.49041
84023,35.502983
84024,35.385963
84025,35.493824
84027,35.34825
84029,35.34825
84031,35.444454
84033,35.507317
84035,35.444454
84042,35.458866
84043,35.34825
84045,35.494743
84048,35.60826
84050,35.458866
84053,35.361595
84056,35.347183
84057,35.494743
84058,35.494743
84059,35.557724
84061,35.398766
84063,35.4031
84065,35.347183
84068,35.483223
84069,35.444454
84070,35.385952
84071,35.362663
84073,35.483223
84075,35.494743
84079,35.538345
84080,35.455055
84082,35.483223
84085,35.494743
84086,35.483223
84088,35.34825
84090,35.505344
84091,35.34825
84094,35.47367
84096,35.483234
84097,35.48984
84099,35.34825
84101,35.505344
84105,35.493824
84108,35.34825
84111,35.51097
84113,35.494743
84117,35.494743
84119,35.34825
84124,35.404156
84126,35.483234
84128,35.700718
84129,35.444454
84131,35.362663
84135,35.362663
84137,35.444454
84139,35.494743
84142,35.34825
84146,35.494743
84149,35.37154
84151,35.502983
85001,35.22784
85004,35.22784
85005,35.23736
85010,35.22785
85013,35.280716
85024,35.23736
85034,35.331844
85036,35.372166
85037,35.285847
85045,35.37111
85046,35.331844
85049,35.23736
85051,35.331844
85054,35.37111
85055,35.285847
85061,35.280716
85065,35.331844
85066,35.285847
85067,35.280716
85082,35.331844
85083,35.28258
85086,35.23736
85088,35.331844
85089,35.331844
85093,35.280716
85094,35.23629
85097,35.331844
85099,35.37111
85100,35.23629
85101,35.367313
85104,35.36266
85105,35.372166
85106,35.271442
85109,35.331844
85111,35.23629
85117,35.372166
85120,35.232983
85123,35.37682
85125,35.37682
85131,35.280716
85134,35.375763
85135,35.331844
85140,35.213
85142,35.285847
85143,35.23736
85145,35.285847
85147,35.213
85148,35.343487
85149,35.38474
85151,35.331844
85153,35.331844
85154,35.23629
85162,35.23629
85163,35.36593
85174,35.372166
85176,35.280716
85177,35.372166
85179,35.36266
85181,35.372166
85184,35.37682
85185,35.372166
85188,35.285847
85189,35.23629
85197,35.280716
85199,35.37682
85201,35.367313
85204,35.211933
85205,35.37111
85206,35.36266
85207,35.367313
85216,35.331844
85218,35.280716
85222,35.377068
85226,35.36593
85227,35.330776
85229,35.343487
85232,35.285847
85245,35.389393
85247,35.280716
85251,35.372166
85260,35.372166
85261,35.389393
85268,35.280716
85280,35.331844
85293,35.23736
85294,35.247086
85295,35.331844
85296,35.280716
85302,35.331844
85304,35.37111
85306,35.285847
86005,35.372166
86007,35.23736
86009,35.280716
86011,35.379887
86013,35.431095
86015,35.22784
86016,35.331844
86036,35.37111
86038,35.367313
86039,35.372166
86042,35.285847
86045,35.280716
86053,35.23736
86055,35.37682
86059,35.37111
86061,35.23629
86064,35.37111
86066,35.322044
86069,35.389393
86074,35.280716
86075,35.285847
86076,35.331844
86077,35.241432
86080,35.37682
86081,35.280716
86087,35.389393
86088,35.285847
86094,35.37682
86097,35.375763
86098,35.389393
86103,35.23629
86105,35.372166
86110,35.375763
86111,35.331844
86113,35.331844
86117,35.372166
86120,35.23629
86122,35.431095
86128,35.330776
86130,35.375763
86131,35.27966
86132,35.367313
86133,35.331844
86136,35.37111
86138,35.367313
86140,35.330776
86141,35.37682
86142,35.372166
86144,35.372166
86152,35.372166
86154,35.37682
86160,35.330776
86162,35.389393
86163,35.331844
86164,35.285847
86167,35.32775
86169,35.389393
86173,35.285847
86175,35.375763
86176,35.43004
86178,35.331844
86181,35.388336
86192,35.389393
86193,35.23629
86195,35.372166
86196,35.37682
86200,35.37111
86201,35.388336
86202,35.372166
86203,35.37111
86204,35.331844
86205,35.389393
86207,35.28258
86211,35.34243
86213,35.331844
86214,35.330776
86217,35.37682
86220,35.37682
86222,35.331844
86223,35.23736
86226,35.331844
86228,35.389393
86230,35.379887
86233,35.330776
86236,35.28479
86244,35.23629
86245,35.280716
86246,35.22785
86249,35.388336
86252,35.372166
86253,35.37111
86255,35.23736
86258,35.331844
86261,35.331844
86262,35.372166
86265,35.37682
86270,35.379887
86273,35.2363
86274,35.2363
86275,35.372166
86276,35.23629
86279,35.34814
86280,35.372166
86284,35.343487
86288,35.372166
86292,35.285847
86295,35.37111
86296,35.375763
86299,35.372166
87004,35.424797
87008,35.391544
87011,35.325535
87014,35.333984
87016,35.37897
87017,35.374317
87022,35.391544
87027,35.2395
87029,35.365868
87030,35.283924
87031,35.37897
87036,35.365868
87037,35.374317
87038,35.335052
87040,35.2395
87041,35.20669
87045,35.23951
87048,35.335052
87049,35.2395
87052,35.391544
87054,35.23106
87057,35.365868
87059,35.21514
87060,35.32251
87061,35.365868
87062,35.380028
87065,35.335052
87066,35.2395
87072,35.37897
87074,35.374317
87075,35.335052
87076,35.383095
87077,35.37897
87086,35.23105
87087,35.365868
87089,35.21514
87090,35.374317
87091,35.37052
87094,35.37897
87095,35.33719
87096,35.288
87097,35.24464
87099,35.374317
87106,35.333984
87107,35.240566
87110,35.335052
87112,35.346695
87115,35.391544
87118,35.283924
87123,35.383095
87124,35.374317
87128,35.374317
87131,35.289055
87132,35.391544
87137,35.391544
87138,35.365868
87140,35.240566
87147,35.424797
87149,35.37052
87151,35.374317
87152,35.35941
87153,35.421364
87155,35.37897
87158,35.2395
87160,35.365868
87163,35.433937
87165,35.424797
87168,35.23105
87169,35.375374
87174,35.240566
87176,35.374317
87179,35.391544
87180,35.374317
87183,35.288
87185,35.240566
87188,35.374317
87190,35.23951
87192,35.240566
87194,35.365868
87203,35.240566
88006,35.396366
88012,35.365402
88015,35.4007
88016,35.396366
88017,35.45064
88019,35.40894
88027,35.41337
88030,35.40894
88031,35.45064
88037,35.472218
88039,35.40513
88048,35.364346
88049,35.45064
88061,35.4007
88065,35.4007
88069,35.40894
88075,35.422836
88076,35.399643
88079,35.472206
88080,35.396366
88082,35.461617
88084,35.4007
88086,35.4007
88087,35.325565
88090,35.422836
88093,35.633686
88095,35.433437
88096,35.515755
88097,35.41819
88098,35.365402
88099,35.326633
88101,35.364334
88102,35.45064
88103,35.45507
88105,35.399643
88111,35.400795
88117,35.45064
88118,35.395798
88122,35.396366
88124,35.461605
88125,35.458477
88126,35.365402
88128,35.4007
88132,35.326633
88144,35.459534
88146,35.40894
88148,35.326633
88152,35.396366
88153,35.396366
88154,35.413273
88155,35.41337
88156,35.407883
88159,35.396366
88160,35.477295
88164,35.45064
88165,35.326633
88170,35.365402
88172,35.396366
88173,35.40513
88175,35.4007
88176,35.491287
88181,35.422836
88185,35.40894
88186,35.463963
88187,35.459534
88188,35.325565
88194,35.40894
88196,35.422836
88199,35.459534
88203,35.40513
88206,35.365402
88209,35.422836
88210,35.40894
88215,35.54123
88218,35.433437
88225,35.326633
88227,35.45064
88232,35.40894
88237,35.40513
88240,35.396366
88241,35.4007
88242,35.40832
88244,35.399643
88245,35.4007
88246,35.391464
88249,35.449585
88251,35.365402
88252,35.45064
88253,35.365402
88254,35.463963
88256,35.396366
88258,35.364334
88259,35.4007
88262,35.4007
88268,35.45064
88269,35.491287
88276,35.50318
88278,35.459534
88280,35.463963
88281,35.4007
88283,35.45064
88286,35.45064
88288,35.511826
88294,35.396366
88295,35.400795
88299,35.40894
88301,35.4007
88308,35.396366
88310,35.461617
88311,35.56635
88312,35.40894
88315,35.499527
88316,35.459534
88318,35.40894
88327,35.325565
88328,35.4007
88330,35.40894
88343,35.40894
88346,35.461617
88350,35.45064
88351,35.43725
88354,35.45064
88357,35.36983
88358,35.341045
88361,35.364346
88362,35.54123
88364,35.40894
88366,35.396366
88367,35.422836
88368,35.41337
88370,35.459534
88373,35.54123
88374,35.511826
88376,35.396366
88391,35.461617
88395,35.396366
88404,35.449585
88407,35.40894
88410,35.40894
88413,35.422836
88416,35.45064
88417,35.4007
88421,35.40894
88423,35.365402
88425,35.40894
88426,35.461605
88429,35.326633
88430,35.4007
88431,35.40894
88434,35.400795
88439,35.365402
88441,35.40894
88443,35.45064
88444,35.491287
88445,35.325565
88446,35.39531
88448,35.40894
88453,35.490017
88456,35.45064
88460,35.4007
88462,35.326633
88465,35.422836
88466,35.41337
88474,35.459534
88475,35.407883
88476,35.45064
88477,35.40894
88479,35.39531
88481,35.341045
88483,35.331062
88485,35.45064
88487,35.433437
88488,35.4007
88490,35.400795
88491,35.45064
88496,35.40894
88498,35.365402
88500,35.461605
88502,35.40894
88503,35.499527
88507,35.400795
88508,35.4007
88509,35.45064
88510,35.40894
88512,35.40894
88514,35.40894
88516,35.422836
88518,35.55199
88519,35.400227
88523,35.40894
88525,35.41337
88526,35.399643
88529,35.458477
88532,35.45507
89005,35.23105
89009,35.380028
89010,35.38689
89013,35.335052
89014,35.374317
89022,35.3926
89023,35.283924
89027,35.383095
89031,35.375374
89033,35.375374
89037,35.375374
89040,35.480293
89041,35.380028
89042,35.383095
89043,35.424797
89045,35.380028
89046,35.2395
89048,35.37897
89049,35.517254
89050,35.289055
89051,35.375374
89053,35.375374
89055,35.333984
89056,35.346695
89057,35.365868
89058,35.391544
89059,35.289055
89060,35.37897
89062,35.37897
89064,35.424797
89065,35.390926
89067,35.283924
89072,35.37052
89073,35.23951
89075,35.346695
89076,35.289055
89077,35.240566
89085,35.283924
89087,35.37897
89091,35.32251
89094,35.374317
89095,35.391544
89100,35.2395
89115,35.391544
89119,35.32251
89124,35.283924
89125,35.24464
89127,35.346695
89130,35.245697
89131,35.365868
89132,35.391544
89133,35.37052
89134,35.375374
89136,35.289055
89137,35.375374
89141,35.424797
89143,35.375374
89145,35.374317
89147,35.37897
89148,35.365868
89149,35.3926
89150,35.375374
89151,35.23106
89153,35.346695
89154,35.289055
89162,35.380028
89163,35.365868
89167,35.283924
89173,35.374317
89177,35.424797
89179,35.365868
89184,35.3926
89186,35.289055
89191,35.424797
89195,35.240566
89196,35.375374
89198,35.335052
89201,35.335052
89203,35.383095
89205,35.380028
89206,35.325535
89207,35.517254
89212,35.375374
89216,35.37052
89217,35.383095
89218,35.283924
89225,35.424797
89227,35.2395
89229,35.375374
89232,35.375374
89235,35.283924
89237,35.365868
89242,35.288
89245,35.289055
89246,35.365868
89251,35.37897
89253,35.37844
89259,35.424797
89266,35.374317
89267,35.383095
89270,35.424797
89278,35.380028
89283,35.30228
89286,35.288
89287,35.333984
89289,35.380028
89296,35.433247
89297,35.424797
89298,35.374317
89300,35.424797
89303,35.37052
89308,35.3926
89310,35.391544
89316,35.37897
89318,35.32251
89323,35.3926
89331,35.37052
89333,35.3926
89334,35.365868
89335,35.374317
89341,35.374317
89342,35.303337
89347,35.37052
89348,35.333984
89349,35.365868
89351,35.380028
89353,35.37052
89361,35.380028
89367,35.374317
89368,35.23619
89370,35.240566
89371,35.433247
89373,35.293484
89376,35.391544
89382,35.21621
89384,35.346695
89386,35.424797
89391,35.240566
89392,35.37052
89402,35.3926
89405,35.37052
89412,35.433247
89420,35.29383
89428,35.374317
89431,35.424797
89432,35.374317
89437,35.380028
89439,35.21621
89441,35.23105
89450,35.375374
89452,35.380028
89458,35.3926
89461,35.23105
89465,35.380028
89466,35.375374
89467,35.289055
89474,35.380028
89475,35.424797
89479,35.365868
89482,35.391544
89483,35.374317
89486,35.37897
90001,35.241787
90005,35.372166
90008,35.330776
90010,35.365646
90011,35.37682
90012,35.241787
90014,35.37682
90016,35.39382
90018,35.372166
90023,35.285145
90025,35.37682
90026,35.23736
90028,35.37682
90032,35.322327
90035,35.376595
90036,35.376595
90037,35.285145
90043,35.372166
90046,35.38125
90047,35.328808
90048,35.39382
90051,35.372166
90055,35.38125
90060,35.39382
90063,35.38125
90064,35.37682
90066,35.389393
90068,35.285847
90070,35.38125
90077,35.38125
90078,35.39382
90079,35.37682
90080,35.38125
90084,35.38125
90085,35.42159
90090,35.372166
90091,35.376595
90095,35.37682
90096,35.38125
90098,35.38125
90102,35.285847
90104,35.290276
91001,35.44868
91017,35.410828
91021,35.38941
91035,35.444027
91044,35.426994
91045,35.397858
91047,35.267628
91064,35.426994
91069,35.43819
91075,35.502956
91079,35.426792
91095,35.38647
91100,35.398113
91109,35.338154
91129,35.426994
91161,35.426994
91186,35.340473
91191,35.426994
91198,35.335342
91201,35.33409
91204,35.343285
91215,35.38941
91216,35.426994
91223,35.38941
91226,35.426994
91243,35.38647
91244,35.291985
91274,35.291985
91275,35.38647
91292,35.338154
91326,35.38941
91338,35.426994
91339,35.426994
91345,35.38941
91359,35.426994
91374,35.451492
91386,35.426994
91405,35.426994
91408,35.291985
91421,35.397858
91425,35.397858
91433,35.429806
91435,35.43819
91441,35.426792
91457,35.426994
91461,35.426994
91468,35.30815
91469,35.335342
91471,35.397858
91495,35.44868
91514,35.426994
91519,35.426792
